SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2019-01-01-0-new,2019-01-01,46344,0,2019-01-02T02:49:50Z,2019-01-06T02:49:50Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-0-churn,2019-02-01,46344,0,2019-01-02T02:49:50Z,2019-01-06T02:49:50Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-1-new,2019-01-01,81160,1,2019-01-02T15:13:05Z,2019-02-14T15:13:05Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-1-churn,2019-02-01,81160,1,2019-01-02T15:13:05Z,2019-02-14T15:13:05Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-2-new,2019-01-01,77735,2,2019-01-02T17:02:22Z,2019-02-05T17:02:22Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-2-churn,2019-02-01,77735,2,2019-01-02T17:02:22Z,2019-02-05T17:02:22Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-3-new,2019-01-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-3-renewal,2019-02-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-3-churn,2019-03-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-4-new,2019-01-01,31935,4,2019-01-03T04:50:46Z,2019-01-30T04:50:46Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-4-churn,2019-02-01,31935,4,2019-01-03T04:50:46Z,2019-01-30T04:50:46Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-5-new,2019-01-01,2761,5,2019-01-03T10:00:44Z,2019-04-07T10:00:44Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-5-renewal,2019-02-01,2761,5,2019-01-03T10:00:44Z,2019-04-07T10:00:44Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-5-renewal,2019-03-01,2761,5,2019-01-03T10:00:44Z,2019-04-07T10:00:44Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-5-churn,2019-04-01,2761,5,2019-01-03T10:00:44Z,2019-04-07T10:00:44Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-6-new,2019-01-01,86534,6,2019-01-03T18:43:58Z,2019-04-02T18:43:58Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-6-renewal,2019-02-01,86534,6,2019-01-03T18:43:58Z,2019-04-02T18:43:58Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-6-renewal,2019-03-01,86534,6,2019-01-03T18:43:58Z,2019-04-02T18:43:58Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-6-churn,2019-04-01,86534,6,2019-01-03T18:43:58Z,2019-04-02T18:43:58Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-7-new,2019-01-01,51817,7,2019-01-03T19:20:55Z,2019-02-10T19:20:55Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-7-churn,2019-02-01,51817,7,2019-01-03T19:20:55Z,2019-02-10T19:20:55Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-8-new,2019-01-01,7110,8,2019-01-03T21:53:11Z,2019-01-26T21:53:11Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-8-churn,2019-02-01,7110,8,2019-01-03T21:53:11Z,2019-01-26T21:53:11Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-9-new,2019-01-01,85029,9,2019-01-04T00:40:13Z,2019-01-21T00:40:13Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-9-churn,2019-02-01,85029,9,2019-01-04T00:40:13Z,2019-01-21T00:40:13Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-10-new,2019-01-01,57272,10,2019-01-04T02:25:11Z,2019-02-01T02:25:11Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-10-churn,2019-02-01,57272,10,2019-01-04T02:25:11Z,2019-02-01T02:25:11Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-11-new,2019-01-01,67373,11,2019-01-04T02:33:15Z,2019-02-09T02:33:15Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-11-churn,2019-02-01,67373,11,2019-01-04T02:33:15Z,2019-02-09T02:33:15Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-12-new,2019-01-01,49321,12,2019-01-04T03:26:50Z,2019-04-06T03:26:50Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-12-renewal,2019-02-01,49321,12,2019-01-04T03:26:50Z,2019-04-06T03:26:50Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-12-renewal,2019-03-01,49321,12,2019-01-04T03:26:50Z,2019-04-06T03:26:50Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-12-churn,2019-04-01,49321,12,2019-01-04T03:26:50Z,2019-04-06T03:26:50Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-13-new,2019-01-01,35355,13,2019-01-04T04:33:47Z,2019-04-07T04:33:47Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-13-renewal,2019-02-01,35355,13,2019-01-04T04:33:47Z,2019-04-07T04:33:47Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-13-renewal,2019-03-01,35355,13,2019-01-04T04:33:47Z,2019-04-07T04:33:47Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-13-churn,2019-04-01,35355,13,2019-01-04T04:33:47Z,2019-04-07T04:33:47Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-14-new,2019-01-01,7708,14,2019-01-04T07:41:51Z,2019-02-25T07:41:51Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-14-churn,2019-02-01,7708,14,2019-01-04T07:41:51Z,2019-02-25T07:41:51Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-15-new,2019-01-01,67513,15,2019-01-04T09:20:06Z,2019-02-27T09:20:06Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-15-churn,2019-02-01,67513,15,2019-01-04T09:20:06Z,2019-02-27T09:20:06Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-16-new,2019-01-01,77320,16,2019-01-04T09:21:34Z,2019-02-20T09:21:34Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-16-churn,2019-02-01,77320,16,2019-01-04T09:21:34Z,2019-02-20T09:21:34Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-17-new,2019-01-01,80657,17,2019-01-04T10:17:09Z,2019-03-22T10:17:09Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-17-renewal,2019-02-01,80657,17,2019-01-04T10:17:09Z,2019-03-22T10:17:09Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-17-churn,2019-03-01,80657,17,2019-01-04T10:17:09Z,2019-03-22T10:17:09Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-18-new,2019-01-01,56556,18,2019-01-04T10:33:24Z,2019-04-07T10:33:24Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-18-renewal,2019-02-01,56556,18,2019-01-04T10:33:24Z,2019-04-07T10:33:24Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-18-renewal,2019-03-01,56556,18,2019-01-04T10:33:24Z,2019-04-07T10:33:24Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-18-churn,2019-04-01,56556,18,2019-01-04T10:33:24Z,2019-04-07T10:33:24Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-19-new,2019-01-01,73435,19,2019-01-04T11:02:55Z,2019-02-17T11:02:55Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-19-churn,2019-02-01,73435,19,2019-01-04T11:02:55Z,2019-02-17T11:02:55Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-20-new,2019-01-01,62650,20,2019-01-04T11:57:16Z,2019-02-13T11:57:16Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-20-churn,2019-02-01,62650,20,2019-01-04T11:57:16Z,2019-02-13T11:57:16Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-21-new,2019-01-01,62050,21,2019-01-04T12:12:27Z,2019-03-09T12:12:27Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-21-renewal,2019-02-01,62050,21,2019-01-04T12:12:27Z,2019-03-09T12:12:27Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-21-churn,2019-03-01,62050,21,2019-01-04T12:12:27Z,2019-03-09T12:12:27Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-22-new,2019-01-01,3622,22,2019-01-04T13:15:04Z,2019-02-19T13:15:04Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-22-churn,2019-02-01,3622,22,2019-01-04T13:15:04Z,2019-02-19T13:15:04Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-23-new,2019-01-01,89972,23,2019-01-04T18:02:57Z,2019-04-04T18:02:57Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-23-renewal,2019-02-01,89972,23,2019-01-04T18:02:57Z,2019-04-04T18:02:57Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-23-renewal,2019-03-01,89972,23,2019-01-04T18:02:57Z,2019-04-04T18:02:57Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-23-churn,2019-04-01,89972,23,2019-01-04T18:02:57Z,2019-04-04T18:02:57Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-24-new,2019-01-01,637,24,2019-01-04T18:52:50Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-24-renewal,2019-02-01,637,24,2019-01-04T18:52:50Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
